,,,,,,
1,0.000835056873346002,277,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000249175370747682,924,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000219639598196401,488,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000362925542010596,127,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000456232975684249,293,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000536908949185555,996,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000316564133929779,806,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000537590927501338,384,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.00050069215707216,828,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.00047230742913994,712,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_25,./results
1,0.000284366079205591,537,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000204229572770498,1153,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000292140161837286,233,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000530397647906264,718,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000473024040224514,253,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000643874260609164,312,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000292025074431043,770,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00070570234419177,896,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000993640118193022,414,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000300148421912654,192,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00136542623895184,1606,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00050401826233728,530,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00143487319216432,511,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000689943279383071,689,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000546430916249544,356,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00120629306636489,661,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000999596757816442,544,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000414371937974099,429,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000266472825719225,673,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00030603119706618,505,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000661526980259449,319,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000359828704021538,500,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000830556031321352,687,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000197244076198271,1159,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00103499285345454,936,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000216946224500321,957,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000341198533633694,281,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000422134039840336,367,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000405374716666962,193,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000782765031478969,561,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000396887657623924,246,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000463324177505563,275,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
