0,2.5e-05,1,1,609198,2760802
0,2.5e-05,1,1,859748,2510252
0,2.5e-05,1,1,876889,2493111
0,2.5e-05,1,1,550762,2819238
0,2.5e-05,1,1,722129,2647871
0,2.5e-05,1,1,1086318,2283682
0,2.5e-05,1,1,815081,2554919
0,2.5e-05,1,1,155801,3214199
0,2.5e-05,1,1,897942,2472058
0,2.5e-05,1,1,1196596,2173404
0,2.5e-05,1,1,972816,2397184
0,2.5e-05,1,1,955330,2414670
0,2.5e-05,1,1,926017,2443983
0,2.5e-05,1,1,684206,2685794
0,2.5e-05,1,1,214254,3155746
0,2.5e-05,1,1,813086,2556914
0,2.5e-05,1,1,503166,2866834
0,2.5e-05,1,1,1158120,2211880
0,2.5e-05,1,1,707029,2662971
0,2.5e-05,1,1,839483,2530517
0,2.5e-05,1,1,665886,2704114
0,2.5e-05,1,1,795014,2574986
0,2.5e-05,1,1,536760,2833240
0,2.5e-05,1,1,630124,2739876
0,2.5e-05,1,1,971277,2398723
0,2.5e-05,1,1,844678,2525322
0,2.5e-05,1,1,676970,2693030
0,2.5e-05,1,1,630926,2739074
0,2.5e-05,1,1,804661,2565339
0,2.5e-05,1,1,747569,2622431
0,2.5e-05,1,1,108290,3261710
0,2.5e-05,1,1,1121585,2248415
0,2.5e-05,1,1,888302,2481698
0,2.5e-05,1,1,698113,2671887
0,2.5e-05,1,1,1235420,2134580
0,2.5e-05,1,1,621953,2748047
0,2.5e-05,1,1,654773,2715227
0,2.5e-05,1,1,727719,2642281
0,2.5e-05,1,1,200005,3169995
0,2.5e-05,1,1,651203,2718797
0,2.5e-05,1,1,999353,2370647
0,2.5e-05,1,1,800356,2569644
0,2.5e-05,1,1,1126978,2243022
0,2.5e-05,1,1,888752,2481248
0,2.5e-05,1,1,793748,2576252
0,2.5e-05,1,1,762952,2607048
0,2.5e-05,1,1,949218,2420782
0,2.5e-05,1,1,700464,2669536
0,2.5e-05,1,1,677689,2692311
0,2.5e-05,1,1,656477,2713523
0,2.5e-05,1,1,780233,2589767
0,2.5e-05,1,1,663214,2706786
0,2.5e-05,1,1,758332,2611668
0,2.5e-05,1,1,886191,2483809
0,2.5e-05,1,1,183449,3186551
0,2.5e-05,1,1,790354,2579646
0,2.5e-05,1,1,808225,2561775
0,2.5e-05,1,1,733210,2636790
0,2.5e-05,1,1,746735,2623265
0,2.5e-05,1,1,786652,2583348
0,2.5e-05,1,1,638466,2731534
0,2.5e-05,1,1,739184,2630816
0,2.5e-05,1,1,621946,2748054
0,2.5e-05,1,1,881708,2488292
0,2.5e-05,1,1,890972,2479028
0,2.5e-05,1,1,1185231,2184769
0,2.5e-05,1,1,766608,2603392
0,2.5e-05,1,1,1254089,2115911
0,2.5e-05,1,1,636192,2733808
0,2.5e-05,1,1,558974,2811026
0,2.5e-05,1,1,276394,3093606
0,2.5e-05,1,1,657338,2712662
0,2.5e-05,1,1,499432,2870568
0,2.5e-05,1,1,772632,2597368
0,2.5e-05,1,1,947303,2422697
0,2.5e-05,1,1,804661,2565339
0,2.5e-05,1,1,800029,2569971
0,2.5e-05,1,1,808117,2561883
0,2.5e-05,1,1,793917,2576083
0,2.5e-05,1,1,997632,2372368
0,2.5e-05,1,1,835192,2534808
0,2.5e-05,1,1,1145307,2224693
0,2.5e-05,1,1,203831,3166169
0,2.5e-05,1,1,681784,2688216
0,2.5e-05,1,1,845989,2524011
0,2.5e-05,1,1,781553,2588447
0,2.5e-05,1,1,852765,2517235
0,2.5e-05,1,1,898891,2471109
0,2.5e-05,1,1,887866,2482134
