0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,1,1,0,65536
0,0.000175,0,1,0,65536
1,0.000175,0,1,0,65536
2,0.000175,0,1,0,65536
3,0.000175,0,1,0,65536
4,0.000175,0,1,0,65536
5,0.000175,0,1,0,65536
6,0.000175,0,1,0,65536
7,0.000175,0,1,0,65536
8,0.000175,0,1,0,65536
9,0.000175,0,1,0,65536
10,0.000175,0,1,0,65536
11,0.000175,0,1,0,65536
12,0.000175,0,1,0,65536
13,0.000175,0,1,0,65536
14,0.000175,0,1,0,65536
15,0.000175,0,1,0,65536
16,0.000175,0,1,0,65536
17,0.000175,0,1,0,65536
18,0.000175,0,1,0,65536
19,0.000175,0,1,0,65536
20,0.000175,0,1,0,65536
21,0.000175,0,1,0,65536
22,0.000175,0,1,0,65536
23,0.000175,0,1,0,65536
24,0.000175,0,1,0,65536
25,0.000175,0,1,0,65536
26,0.000175,0,1,0,65536
27,0.000175,0,1,0,65536
28,0.000175,0,1,0,65536
29,0.000175,0,1,0,65536
